mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 09:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 09:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 09:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 09:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 09:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 09:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 09:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 09:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 09:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 09:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 09:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 09:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 10:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 10:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 10:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 10:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 10:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 10:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 10:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 10:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 10:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 10:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 10:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 10:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 11:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 11:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 11:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 11:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 11:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 11:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 11:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 11:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 11:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 11:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 11:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 11:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 12:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 12:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 12:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 12:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 12:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 12:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 12:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 12:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 12:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 12:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 12:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 12:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 13:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 13:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 13:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 13:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 13:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 13:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 13:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 13:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 13:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 13:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 13:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 13:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 14:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 14:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 14:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 14:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 14:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 14:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 14:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 14:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 14:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 14:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 14:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 14:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 15:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 15:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 15:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 15:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 15:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 15:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 15:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 15:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 15:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 15:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 15:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 15:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 16:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 16:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 16:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 16:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 16:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 16:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 16:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 16:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 16:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 16:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 16:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 16:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 17:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 17:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 17:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 17:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 17:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 17:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 17:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 17:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 17:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 17:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 17:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 17:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 18:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 18:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 18:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 18:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 18:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 18:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 18:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 18:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 18:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 18:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 18:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 18:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 19:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 19:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 19:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 19:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 19:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 19:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 19:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 19:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 19:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 19:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 19:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 19:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 20:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 20:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 20:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 20:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 20:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 20:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 20:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 20:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 20:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 20:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 20:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 20:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 21:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 21:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 21:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 21:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 21:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 21:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 21:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 21:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 21:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 21:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 21:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 21:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 22:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 22:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 22:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 22:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 22:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-16 22:29:00,ec2_disk_write_bytes_1ef3de
114218.75,547773.8818033747,0.0,2741250.0,27412.500000000004,119184.78260869565,2741250.0,0.0,0,2014-03-16 22:34:00,ec2_disk_write_bytes_1ef3de
114560.08333333333,547705.1505571464,0.0,2741250.0,25110.724347826093,356.17391304347825,2741250.0,-0.042471707715152775,0,2014-03-16 22:39:00,ec2_disk_write_bytes_1ef3de
114560.08333333333,547705.1505571464,0.0,2741250.0,22719.90521739131,0.0,2741250.0,-0.04261356731408071,0,2014-03-16 22:44:00,ec2_disk_write_bytes_1ef3de
114560.08333333333,547705.1505571464,0.0,2741250.0,20329.08608695652,0.0,2741250.0,-0.042613567314080704,0,2014-03-16 22:49:00,ec2_disk_write_bytes_1ef3de
114560.08333333333,547705.1505571464,0.0,2741250.0,17938.266956521744,0.0,2741250.0,-0.04261356731408069,0,2014-03-16 22:54:00,ec2_disk_write_bytes_1ef3de
114560.08333333333,547705.1505571464,0.0,2741250.0,15547.447826086964,0.0,2741250.0,-0.04261356731408069,0,2014-03-16 22:59:00,ec2_disk_write_bytes_1ef3de
114560.08333333333,547705.1505571464,0.0,2741250.0,13156.628695652174,0.0,2741250.0,-0.04261356731408069,0,2014-03-16 23:04:00,ec2_disk_write_bytes_1ef3de
114560.08333333333,547705.1505571464,0.0,2741250.0,10765.809565217392,0.0,2741250.0,-0.04261356731408069,0,2014-03-16 23:09:00,ec2_disk_write_bytes_1ef3de
114560.08333333333,547705.1505571464,0.0,2741250.0,8374.990434782609,0.0,2741250.0,-0.04261356731408069,0,2014-03-16 23:14:00,ec2_disk_write_bytes_1ef3de
115285.41666666667,547564.4655625732,0.0,2741250.0,6158.251304347828,756.8695652173913,2741250.0,-0.04291472380381264,0,2014-03-16 23:19:00,ec2_disk_write_bytes_1ef3de
115285.41666666667,547564.4655625732,0.0,2741250.0,3752.2947826086966,0.0,2741250.0,-0.04321787407570356,0,2014-03-16 23:24:00,ec2_disk_write_bytes_1ef3de
115285.41666666667,547564.4655625732,0.0,2741250.0,1346.3382608695633,0.0,2741250.0,-0.04321787407570355,0,2014-03-16 23:29:00,ec2_disk_write_bytes_1ef3de
115285.41666666667,547564.4655625732,0.0,2741250.0,-1059.6182608695653,0.0,2741250.0,-0.04321787407570356,0,2014-03-16 23:34:00,ec2_disk_write_bytes_1ef3de
115285.41666666667,547564.4655625732,0.0,2741250.0,-3465.574782608701,0.0,2741250.0,-0.043217874075703544,0,2014-03-16 23:39:00,ec2_disk_write_bytes_1ef3de
115285.41666666667,547564.4655625732,0.0,2741250.0,-5871.531304347826,0.0,2741250.0,-0.04321787407570354,0,2014-03-16 23:44:00,ec2_disk_write_bytes_1ef3de
115285.41666666667,547564.4655625732,0.0,2741250.0,-8277.487826086957,0.0,2741250.0,-0.043217874075703544,0,2014-03-16 23:49:00,ec2_disk_write_bytes_1ef3de
115285.41666666667,547564.4655625732,0.0,2741250.0,-10683.444347826096,0.0,2741250.0,-0.043217874075703516,0,2014-03-16 23:54:00,ec2_disk_write_bytes_1ef3de
115285.41666666667,547564.4655625732,0.0,2741250.0,-13089.400869565225,0.0,2741250.0,-0.043217874075703516,0,2014-03-16 23:59:00,ec2_disk_write_bytes_1ef3de
115285.41666666667,547564.4655625732,0.0,2741250.0,-15495.357391304353,0.0,2741250.0,-0.04321787407570353,0,2014-03-17 00:04:00,ec2_disk_write_bytes_1ef3de
228736.25,754787.054204984,0.0,2741250.0,9326.886086956521,118383.47826086957,2741250.0,-0.06450538170051831,0,2014-03-17 00:09:00,ec2_disk_write_bytes_1ef3de
231466.91666666666,754072.8033280296,0.0,2741250.0,5208.620000000003,2849.391304347826,2741250.0,-0.08269386759905344,0,2014-03-17 00:14:00,ec2_disk_write_bytes_1ef3de
231466.91666666666,754072.8033280296,0.0,2741250.0,378.0060869565234,0.0,2741250.0,-0.08394115674731525,0,2014-03-17 00:19:00,ec2_disk_write_bytes_1ef3de
231466.91666666666,754072.8033280296,0.0,2741250.0,-4452.6078260869535,0.0,2741250.0,-0.0839411567473153,0,2014-03-17 00:24:00,ec2_disk_write_bytes_1ef3de
231466.91666666666,754072.8033280296,0.0,2741250.0,-9283.221739130466,-119184.78260869565,2733058.0,-0.048826040301859566,0,2014-03-17 00:29:00,ec2_disk_write_bytes_1ef3de
117248.16666666667,543464.2998449596,0.0,2722820.0,15682.360000000004,-356.17391304347825,2722820.0,-0.02329732578720903,0,2014-03-17 00:34:00,ec2_disk_write_bytes_1ef3de
116906.83333333333,543535.2554434461,0.0,2722820.0,13324.485217391304,0.0,2722820.0,-0.02315291294882681,0,2014-03-17 00:39:00,ec2_disk_write_bytes_1ef3de
116906.83333333333,543535.2554434461,0.0,2722820.0,10884.69043478261,0.0,2722820.0,-0.02315291294882681,0,2014-03-17 00:44:00,ec2_disk_write_bytes_1ef3de
116906.83333333333,543535.255443446,0.0,2722820.0,8444.895652173911,0.0,2722820.0,-0.02315291294882681,0,2014-03-17 00:49:00,ec2_disk_write_bytes_1ef3de
116906.83333333333,543535.255443446,0.0,2722820.0,6005.10086956522,0.0,2722820.0,-0.023152912948826803,0,2014-03-17 00:54:00,ec2_disk_write_bytes_1ef3de
117077.5,543499.1624965182,0.0,2722820.0,3606.2660869565216,178.08695652173913,2722820.0,-0.023225140717731463,0,2014-03-17 00:59:00,ec2_disk_write_bytes_1ef3de
117077.5,543499.1624965182,0.0,2722820.0,1162.909565217388,0.0,2722820.0,-0.023297481513023688,0,2014-03-17 01:04:00,ec2_disk_write_bytes_1ef3de
117077.5,543499.1624965182,0.0,2722820.0,-1280.4469565217405,0.0,2722820.0,-0.02329748151302368,0,2014-03-17 01:09:00,ec2_disk_write_bytes_1ef3de
117077.5,543499.1624965182,0.0,2722820.0,-3723.8034782608725,-756.8695652173913,2722820.0,-0.022990495964296687,0,2014-03-17 01:14:00,ec2_disk_write_bytes_1ef3de
116352.16666666667,543643.290540748,0.0,2722820.0,-5977.942608695651,0.0,2722820.0,-0.02268554058937508,0,2014-03-17 01:19:00,ec2_disk_write_bytes_1ef3de
116352.16666666667,543643.290540748,0.0,2722820.0,-8406.161739130437,0.0,2722820.0,-0.02268554058937508,0,2014-03-17 01:24:00,ec2_disk_write_bytes_1ef3de
135210.83333333334,547119.2447629421,0.0,2722820.0,-6308.300869565222,19678.608695652172,2722820.0,-0.0302647539461632,0,2014-03-17 01:29:00,ec2_disk_write_bytes_1ef3de
