mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
25494003.333333332,71426264.76568982,0.0,335286000.0,1296249.5478260869,2319973.913043478,299165000.0,0.4068304139328217,0,2014-03-14 23:09:00,ec2_disk_write_bytes_1ef3de
43299378.333333336,107170762.9610814,0.0,427329000.0,5037490.782608695,18579521.739130434,373969600.0,0.32606415088733975,0,2014-03-14 23:14:00,ec2_disk_write_bytes_1ef3de
44820257.5,106803871.08104998,0.0,427329000.0,4498862.582608697,1587004.347826087,390827900.0,0.19863955671779956,0,2014-03-14 23:19:00,ec2_disk_write_bytes_1ef3de
45001676.25,106731257.8454057,0.0,427329000.0,3607023.7956521753,189306.52173913043,390827900.0,0.1930681650212944,0,2014-03-14 23:24:00,ec2_disk_write_bytes_1ef3de
45003997.31666666,106730279.77753153,0.0,427329000.0,2668415.43426087,2421.982608695636,390827900.0,0.19244602254627782,0,2014-03-14 23:29:00,ec2_disk_write_bytes_1ef3de
45003997.31666666,106730279.77753153,0.0,427329000.0,1729201.5772173915,-1.6133645144493684e-11,390827900.0,0.1924382340572409,0,2014-03-14 23:34:00,ec2_disk_write_bytes_1ef3de
45003997.31666666,106730279.77753153,0.0,427329000.0,789987.7201739132,-1.6133645144493684e-11,390827900.0,0.19243823405724086,0,2014-03-14 23:39:00,ec2_disk_write_bytes_1ef3de
45003997.31666666,106730279.77753153,0.0,427329000.0,-149226.13686956617,-1.6133645144493684e-11,390827900.0,0.1924382340572409,0,2014-03-14 23:44:00,ec2_disk_write_bytes_1ef3de
45003997.31666666,106730279.77753153,0.0,427329000.0,-1088439.993913043,-1.6133645144493684e-11,390827900.0,0.1924382340572409,0,2014-03-14 23:49:00,ec2_disk_write_bytes_1ef3de
45003997.31666666,106730279.77753153,0.0,427329000.0,-2027653.8509565226,-1.6133645144493684e-11,390827900.0,0.19243823405724086,0,2014-03-14 23:54:00,ec2_disk_write_bytes_1ef3de
45057825.65,106707892.31968819,0.0,427329000.0,-2953948.9080000017,56168.69565217389,390827900.0,0.19225703318560664,0,2014-03-14 23:59:00,ec2_disk_write_bytes_1ef3de
47117158.98333333,106294570.67800744,0.0,427329000.0,-3400046.138956523,1278130.4347826086,390827900.0,0.18747673245000643,0,2014-03-15 00:04:00,ec2_disk_write_bytes_1ef3de
65036492.31666666,133090263.51099765,0.0,450091000.0,335234.0213913001,13320173.913043479,400667000.0,0.160246809405106,0,2014-03-15 00:09:00,ec2_disk_write_bytes_1ef3de
60552908.98333333,132173164.0409862,0.0,450091000.0,901410.7034782573,-13007173.913043479,413970000.0,0.05705104805216397,0,2014-03-15 00:14:00,ec2_disk_write_bytes_1ef3de
46761722.31666666,119442378.12302855,0.0,450091000.0,3325086.0638260874,-1383629.5652173914,413970000.0,0.07520219428973644,0,2014-03-15 00:19:00,ec2_disk_write_bytes_1ef3de
45257738.78333333,119793630.30960776,0.0,450091000.0,2742062.7674782607,-142077.6,413970000.0,0.07946807191240145,0,2014-03-15 00:24:00,ec2_disk_write_bytes_1ef3de
45120522.949999996,119843495.08761796,0.0,450091000.0,1833348.871130435,8.066822572246842e-12,413970000.0,0.07988269124651015,0,2014-03-15 00:29:00,ec2_disk_write_bytes_1ef3de
45120522.949999996,119843495.08761798,0.0,450091000.0,891703.1747826088,8.066822572246842e-12,413970000.0,0.07988269124651014,0,2014-03-15 00:34:00,ec2_disk_write_bytes_1ef3de
45120522.95000001,119843495.08761798,0.0,450091000.0,-49942.52156521868,8.066822572246842e-12,413970000.0,0.07988269124651015,0,2014-03-15 00:39:00,ec2_disk_write_bytes_1ef3de
45120522.949999996,119843495.08761798,0.0,450091000.0,-991588.217913044,8.066822572246842e-12,413970000.0,0.07988269124651014,0,2014-03-15 00:44:00,ec2_disk_write_bytes_1ef3de
45120522.949999996,119843495.08761796,0.0,450091000.0,-1933233.9142608698,8.066822572246842e-12,413970000.0,0.07988269124651015,0,2014-03-15 00:49:00,ec2_disk_write_bytes_1ef3de
45172030.03333333,119824355.9560252,0.0,450091000.0,-2862517.9106086968,53746.52173913045,413970000.0,0.07972617243606074,0,2014-03-15 00:54:00,ec2_disk_write_bytes_1ef3de
47075646.70000001,119453933.46102941,0.0,450091000.0,-3348370.537391306,1114969.5652173914,413970000.0,0.07628940897720445,0,2014-03-15 00:59:00,ec2_disk_write_bytes_1ef3de
65116375.86666667,144151339.80276597,0.0,453020000.0,417234.44452173816,17376547.826086957,413970000.0,0.061062210818108746,0,2014-03-15 01:04:00,ec2_disk_write_bytes_1ef3de
64372063.366666675,144256204.4432686,0.0,453020000.0,-6763.530086959777,-17036221.739130434,417524100.0,0.04229585687421852,0,2014-03-15 01:09:00,ec2_disk_write_bytes_1ef3de
46745785.866666675,123127833.14401808,0.0,453020000.0,3337683.3300869563,-1400120.0,417524100.0,0.0637359272894498,0,2014-03-15 01:14:00,ec2_disk_write_bytes_1ef3de
45225828.300000004,123469601.53594986,0.0,453020000.0,2759091.3742608693,-188344.85217391304,417524100.0,0.06784761932189624,0,2014-03-15 01:19:00,ec2_disk_write_bytes_1ef3de
45044409.550000004,123532705.42998216,0.0,453020000.0,1862574.631478261,-2421.9826086966727,417524100.0,0.06837657025684273,0,2014-03-15 01:24:00,ec2_disk_write_bytes_1ef3de
45042088.48333333,123533551.22525229,0.0,453020000.0,923122.8843478265,1.6133645144493684e-11,417524100.0,0.06838326903528966,0,2014-03-15 01:29:00,ec2_disk_write_bytes_1ef3de
45042088.48333333,123533551.22525229,0.0,453020000.0,-16885.918782610384,1.6133645144493684e-11,417524100.0,0.06838326903528966,0,2014-03-15 01:34:00,ec2_disk_write_bytes_1ef3de
45042088.48333333,123533551.22525229,0.0,453020000.0,-956894.7219130441,1.6133645144493684e-11,417524100.0,0.06838326903528966,0,2014-03-15 01:39:00,ec2_disk_write_bytes_1ef3de
45042088.48333334,123533551.22525229,0.0,453020000.0,-1896903.5250434787,1.6133645144493684e-11,417524100.0,0.06838326903528966,0,2014-03-15 01:44:00,ec2_disk_write_bytes_1ef3de
45042088.48333333,123533551.22525229,0.0,453020000.0,-2836912.328173913,1.6133645144493684e-11,417524100.0,0.06838326903528966,0,2014-03-15 01:49:00,ec2_disk_write_bytes_1ef3de
45042088.48333333,123533551.22525229,0.0,453020000.0,-3776921.1313043498,-56168.69565217397,417524100.0,0.06853875313749426,0,2014-03-15 01:54:00,ec2_disk_write_bytes_1ef3de
44988260.15,123552883.09946927,0.0,453020000.0,-4702887.760521742,-2148869.565217391,417524100.0,0.0746742588822086,0,2014-03-15 01:59:00,ec2_disk_write_bytes_1ef3de
42928926.81666667,123873262.75358135,0.0,453020000.0,-5104555.798434788,-19569173.913043477,417524100.0,0.10247532996253876,0,2014-03-15 02:04:00,ec2_disk_write_bytes_1ef3de
24175135.150000002,90344496.11507112,0.0,453020000.0,-1108170.3580869567,-1570478.2608695652,417524100.0,0.11977158448026728,0,2014-03-15 02:09:00,ec2_disk_write_bytes_1ef3de
22670093.483333334,90433779.02765161,0.0,453020000.0,-1220075.3525217397,-186848.69565217392,417524100.0,0.12366396079389509,0,2014-03-15 02:14:00,ec2_disk_write_bytes_1ef3de
22491030.149999995,90474225.95579761,0.0,453020000.0,-1646478.173043479,-1104.1391304342644,417524100.0,0.12412274636518444,0,2014-03-15 02:19:00,ec2_disk_write_bytes_1ef3de
22489972.016666666,90474488.84258464,0.0,453020000.0,-2115580.1587826097,0.0,417524100.0,0.12412541079188386,0,2014-03-15 02:24:00,ec2_disk_write_bytes_1ef3de
22489972.016666666,90474488.84258464,0.0,453020000.0,-2584936.096521739,0.0,417524100.0,0.12412541079188384,0,2014-03-15 02:29:00,ec2_disk_write_bytes_1ef3de
22489972.016666666,90474488.84258464,0.0,453020000.0,-3054292.0342608704,0.0,417524100.0,0.12412541079188384,0,2014-03-15 02:34:00,ec2_disk_write_bytes_1ef3de
22489972.016666666,90474488.84258464,0.0,453020000.0,-3523647.9720000015,0.0,417524100.0,0.12412541079188384,0,2014-03-15 02:39:00,ec2_disk_write_bytes_1ef3de
22489972.016666666,90474488.84258464,0.0,453020000.0,-3993003.9097391316,0.0,417524100.0,0.12412541079188384,0,2014-03-15 02:44:00,ec2_disk_write_bytes_1ef3de
22489972.016666666,90474488.84258464,0.0,453020000.0,-4462359.847478263,-53746.52173913043,417524100.0,0.12425558567667068,0,2014-03-15 02:49:00,ec2_disk_write_bytes_1ef3de
22438464.933333334,90486924.9812468,0.0,453020000.0,-4918279.154782611,-1986382.608695652,417524100.0,0.12956814457458948,0,2014-03-15 02:54:00,ec2_disk_write_bytes_1ef3de
20534848.266666666,90458378.01920024,0.0,453020000.0,-4889964.50991305,-19696521.739130434,417524100.0,0.9990345681546147,0,2014-03-15 02:59:00,ec2_disk_write_bytes_1ef3de
1659014.9333333333,7107446.797821361,0.0,35495900.0,-394387.43026087,-1543300.0,31197560.0,0.9932936809239433,0,2014-03-15 03:04:00,ec2_disk_write_bytes_1ef3de
180019.1,858740.6221337324,0.0,4298340.0,-43185.350608695706,-186884.34782608695,4276221.6,0.9999867818025752,0,2014-03-15 03:09:00,ec2_disk_write_bytes_1ef3de
921.6,4419.838331885003,0.0,22118.4,-221.18400000000028,-961.6695652173913,22118.4,0.0,0,2014-03-15 03:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 03:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 03:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 03:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 03:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 03:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 03:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 03:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 03:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 03:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 04:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 04:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 04:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 04:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 04:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 04:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 04:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 04:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 04:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 04:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 04:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 04:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 05:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 05:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 05:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 05:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 05:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 05:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 05:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 05:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 05:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 05:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 05:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 05:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 06:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 06:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 06:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 06:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 06:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 06:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 06:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 06:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 06:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 06:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 06:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 06:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 07:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 07:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 07:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 07:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 07:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 07:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 07:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 07:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 07:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 07:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 07:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 07:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 08:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 08:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 08:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 08:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 08:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 08:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 08:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 08:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 08:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 08:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 08:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 08:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 09:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 09:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 09:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 09:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 09:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 09:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 09:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 09:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 09:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 09:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 09:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 09:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 10:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 10:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 10:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 10:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 10:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 10:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 10:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 10:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 10:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 10:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 10:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 10:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 11:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 11:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 11:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 11:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 11:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 11:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 11:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 11:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 11:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 11:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 11:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 11:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 12:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 12:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 12:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 12:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 12:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 12:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 12:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 12:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 12:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 12:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 12:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 12:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 13:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 13:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 13:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 13:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 13:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 13:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 13:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 13:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 13:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 13:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 13:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 13:59:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 14:04:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 14:09:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 14:14:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 14:19:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 14:24:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 14:29:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 14:34:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 14:39:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 14:44:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 14:49:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 14:54:00,ec2_disk_write_bytes_1ef3de
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2014-03-15 14:59:00,ec2_disk_write_bytes_1ef3de
